,title,date,publisher,url
567,"Resources for Computer-Based Sign Recognition from Video, and the Criticality of Consistency of Gloss Labeling across Multiple Large {ASL} Video Corpora",2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.26
568,Signed Language Transcription and the Creation of a Cross-linguistic Comparative Database,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.27
569,Integrating {A}uslan Resources into the Language Data Commons of {A}ustralia,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.28
570,Capturing Distalization,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.29
571,The Corpus of {I}sraeli {S}ign {L}anguage,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.30
572,Segmentation of Signs for Research Purposes: Comparing Humans and Machines,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.31
573,Sign Language Video Anonymization,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.32
574,"Proceedings of the 19th SIGMORPHON Workshop on Computational Research in Phonetics, Phonology, and Morphology",2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.0
575,On Building Spoken Language Understanding Systems for Low Resourced Languages,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.1
576,Unsupervised morphological segmentation in a language with reduplication,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.2
577,Investigating phonological theories with crowd-sourced data: The Inventory Size Hypothesis in the light of Lingua Libre,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.3
578,Logical Transductions for the Typology of Ditransitive Prosody,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.4
579,A Masked Segmental Language Model for Unsupervised Natural Language Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.5
580,Trees probe deeper than strings: an argument from allomorphy,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.6
581,Subword-based Cross-lingual Transfer of Embeddings from {H}indi to {M}arathi and {N}epali,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.7
582,Multidimensional acoustic variation in vowels across {E}nglish dialects,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.8
583,Domain-Informed Probing of wav2vec 2.0 Embeddings for Phonetic Features,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.9
584,Morphotactic Modeling in an Open-source Multi-dialectal {A}rabic Morphological Analyzer and Generator,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.10
585,The {SIGMORPHON} 2022 Shared Task on Morpheme Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.11
586,Sharing Data by Language Family: Data Augmentation for {R}omance Language Morpheme Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.12
587,{SIGMORPHON} 2022 Shared Task on Morpheme Segmentation Submission Description: Sequence Labelling for Word-Level Morpheme Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.13
588,Beyond Characters: Subword-level Morpheme Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.14
589,Word-level Morpheme segmentation using Transformer neural network,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.15
590,{M}orfessor-enriched features and multilingual training for canonical morphological segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.16
591,{JB}132 submission to the {SIGMORPHON} 2022 Shared Task 3 on Morphological Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.17
592,{SIGMORPHON}{--}{U}ni{M}orph 2022 Shared Task 0: Modeling Inflection in Language Acquisition,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.18
593,{SIGMORPHON}{--}{U}ni{M}orph 2022 Shared Task 0: Generalization and Typologically Diverse Morphological Inflection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.19
594,{SIGMORPHON} 2022 Task 0 Submission Description: Modelling Morphological Inflection with Data-Driven and Rule-Based Approaches,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.20
595,{CLUZH} at {SIGMORPHON} 2022 Shared Tasks on Morpheme Segmentation and Inflection Generation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.21
596,{OSU} at {S}ig{M}orphon 2022: Analogical Inflection With Rule Features,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.22
597,Generalizing Morphological Inflection Systems to Unseen Lemmas,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.23
598,{H}ei{M}orph at {SIGMORPHON} 2022 Shared Task on Morphological Acquisition Trajectories,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.24
599,Morphology is not just a naive {B}ayes {--} {U}ni{M}elb Submission to {SIGMORPHON} 2022 {ST} on Morphological Inflection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.25
600,Proceedings of the 23rd Annual Meeting of the Special Interest Group on Discourse and Dialogue,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.0
601,Post-processing Networks: Method for Optimizing Pipeline Task-oriented Dialogue Systems using Reinforcement Learning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.1
602,Reducing Model Churn: Stable Re-training of Conversational Agents,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.2
603,Knowledge-Grounded Conversational Data Augmentation with Generative Conversational Networks,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.3
604,Guiding the Release of Safer {E}2{E} Conversational {AI} through Value Sensitive Design,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.4
605,Controllable User Dialogue Act Augmentation for Dialogue State Tracking,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.5
606,Developing an argument annotation scheme based on a semantic classification of arguments,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.6
607,Multi-Task Learning for Depression Detection in Dialogs,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.7
608,To laugh or not to laugh? The use of laughter to mark discourse structure,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.8
609,{Q}uality{A}dapt: an Automatic Dialogue Quality Estimation Framework,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.9
610,Graph Neural Network Policies and Imitation Learning for Multi-Domain Task-Oriented Dialogues,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.10
611,The {D}ial{P}ort tools,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.11
612,Simultaneous Job Interview System Using Multiple Semi-autonomous Agents,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.12
613,Dialog Acts for Task Driven Embodied Agents,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.13
614,Symbol and Communicative Grounding through Object Permanence with a Mobile Robot,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.14
615,Towards Personality-Aware Chatbots,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.15
616,Towards Socially Intelligent Agents with Mental State Transition and Human Value,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.16
617,Automatic Verbal Depiction of a Brick Assembly for a Robot Instructing Humans,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.17
618,Are Interaction Patterns Helpful for Task-Agnostic Dementia Detection? An Empirical Exploration,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.18
619,{EDU}-{AP}: Elementary Discourse Unit based Argument Parser,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.19
620,Using Transition Duration to Improve Turn-taking in Conversational Agents,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.20
621,{DG}2: Data Augmentation Through Document Grounded Dialogue Generation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.21
622,When can {I} Speak? Predicting initiation points for spoken dialogue agents,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.22
623,Using Interaction Style Dimensions to Characterize Spoken Dialog Corpora,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.23
624,Multi-Domain Dialogue State Tracking with Top-K Slot Self Attention,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.24
625,Building a Knowledge-Based Dialogue System with Text Infilling,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.25
626,Generating Meaningful Topic Descriptions with Sentence Embeddings and {LDA},2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.26
627,How Well Do You Know Your Audience? Toward Socially-aware Question Generation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.27
628,{G}en{TUS}: Simulating User Behaviour and Language in Task-oriented Dialogues with Generative Transformers,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.28
629,{AARGH}! End-to-end Retrieval-Generation for Task-Oriented Dialog,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.29
630,A Systematic Evaluation of Response Selection for Open Domain Dialogue,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.30
631,Inferring Ranked Dialog Flows from Human-to-Human Conversations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.31
632,Structured Dialogue Discourse Parsing,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.32
633,{``}Do you follow me?{''}: A Survey of Recent Approaches in Dialogue State Tracking,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.33
634,{M}ulti{WOZ} 2.4: A Multi-Domain Task-Oriented Dialogue Dataset with Essential Annotation Corrections to Improve State Tracking Evaluation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.34
635,The Duration of a Turn Cannot be Used to Predict When It Ends,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.35
636,Getting Better Dialogue Context for Knowledge Identification by Leveraging Document-level Topic Shift,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.36
637,"Neural Generation Meets Real People: Building a Social, Informative Open-Domain Dialogue Agent",2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.37
638,{D}eep{C}on: An End-to-End Multilingual Toolkit for Automatic Minuting of Multi-Party Dialogues,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.38
639,{ICM} : Intent and Conversational Mining from Conversation Logs,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.39
640,Entity-based De-noising Modeling for Controllable Dialogue Summarization,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.40
641,i{E}val: Interactive Evaluation Framework for Open-Domain Empathetic Chatbots,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.41
642,Unsupervised Domain Adaptation on Question-Answering System with Conversation Data,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.42
643,{U}ni{DU}: Towards A Unified Generative Dialogue Understanding Framework,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.43
644,Advancing Semi-Supervised Task Oriented Dialog Systems by {JSA} Learning of Discrete Latent Variable Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.44
645,Redwood: Using Collision Detection to Grow a Large-Scale Intent Classification Dataset,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.45
646,Dialogue Evaluation with Offline Reinforcement Learning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.46
647,Disruptive Talk Detection in Multi-Party Dialogue within Collaborative Learning Environments with a Regularized User-Aware Network,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.47
648,Generating Discourse Connectives with Pre-trained Language Models: Conditioning on Discourse Relations Helps Reconstruct the {PDTB},2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.48
649,Toward Self-Learning End-to-End Task-oriented Dialog Systems,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.49
650,Combining Structured and Unstructured Knowledge in an Interactive Search Dialogue System,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.50
651,How Much Does Prosody Help Turn-taking? Investigations using Voice Activity Projection Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.51
652,What makes you change your mind? An empirical investigation in online group decision-making conversations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.52
653,Dialogue Term Extraction using Transfer Learning and Topological Data Analysis,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.53
654,Evaluating N-best Calibration of Natural Language Understanding for Dialogue Systems,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.54
655,{LAD}: Language Models as Data for Zero-Shot Dialog,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.55
656,Improving Bot Response Contradiction Detection via Utterance Rewriting,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.56
657,Comparison of Lexical Alignment with a Teachable Robot in Human-Robot and Human-Human-Robot Interactions,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.57
658,{TREND}: Trigger-Enhanced Relation-Extraction Network for Dialogues,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.58
659,User Satisfaction Modeling with Domain Adaptation in Task-oriented Dialogue Systems,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.59
660,N-best Response-based Analysis of Contradiction-awareness in Neural Response Generation Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.60
661,A Visually-Aware Conversational Robot Receptionist,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.61
662,Demonstrating {EMMA}: Embodied {M}ulti{M}odal Agent for Language-guided Action Execution in 3{D} Simulated Environments,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.62
663,{GRILLB}ot: A multi-modal conversational agent for complex real-world tasks,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.63
664,A System For Robot Concept Learning Through Situated Dialogue,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigdial-1.64
665,Proceedings of the 16th International Workshop on Semantic Evaluation (SemEval-2022),2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.0
666,{S}emeval-2022 Task 1: {CODWOE} {--} Comparing Dictionaries and Word Embeddings,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.1
667,"1{C}ademy at {S}emeval-2022 Task 1: Investigating the Effectiveness of Multilingual, Multitask, and Language-Agnostic Tricks for the Reverse Dictionary Task",2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.2
668,{BLCU}-{ICALL} at {S}em{E}val-2022 Task 1: Cross-Attention Multitasking Framework for Definition Modeling,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.3
669,{L}ing{J}ing at {S}em{E}val-2022 Task 1: Multi-task Self-supervised Pre-training for Multilingual Reverse Dictionary,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.4
670,{IRB}-{NLP} at {S}em{E}val-2022 Task 1: Exploring the Relationship Between Words and Their Semantic Representations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.5
671,{TLDR} at {S}em{E}val-2022 Task 1: Using Transformers to Learn Dictionaries and Representations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.6
672,{MMG} at {S}em{E}val-2022 Task 1: A Reverse Dictionary approach based on a review of the dataset from a lexicographic perspective,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.7
673,{E}dinburgh at {S}em{E}val-2022 Task 1: Jointly Fishing for Word Embeddings and Definitions,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.8
674,{RIGA} at {S}em{E}val-2022 Task 1: Scaling Recurrent Neural Networks for {CODWOE} Dictionary Modeling,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.9
675,{U}ppsala {U}niversity at {S}em{E}val-2022 Task 1: Can Foreign Entries Enhance an {E}nglish Reverse Dictionary?,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.10
676,{BL}.{R}esearch at {S}em{E}val-2022 Task 1: Deep networks for Reverse Dictionary using embeddings and {LSTM} autoencoders,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.11
677,{JSI} at {S}em{E}val-2022 Task 1: {CODWOE} - Reverse Dictionary: Monolingual and cross-lingual approaches,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.12
678,{S}em{E}val-2022 Task 2: Multilingual Idiomaticity Detection and Sentence Embedding,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.13
679,{H}elsinki-{NLP} at {S}em{E}val-2022 Task 2: A Feature-Based Approach to Multilingual Idiomaticity Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.14
680,Hitachi at {S}em{E}val-2022 Task 2: On the Effectiveness of Span-based Classification Approaches for Multilingual Idiomaticity Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.15
681,{UA}lberta at {S}em{E}val 2022 Task 2: Leveraging Glosses and Translations for Multilingual Idiomaticity Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.16
682,{HYU} at {S}em{E}val-2022 Task 2: Effective Idiomaticity Detection with Consideration at Different Levels of Contextualization,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.17
683,drsphelps at {S}em{E}val-2022 Task 2: Learning idiom representations using {BERTRAM},2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.18
684,{JARV}ix at {S}em{E}val-2022 Task 2: It Takes One to Know One? Idiomaticity Detection using Zero and One-Shot Learning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.19
685,{C}ardiff{NLP}-Metaphor at {S}em{E}val-2022 Task 2: Targeted Fine-tuning of Transformer-based Language Models for Idiomaticity Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.20
686,kpfriends at {S}em{E}val-2022 Task 2: {NEAMER} - Named Entity Augmented Multi-word Expression Recognizer,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.21
687,daminglu123 at {S}em{E}val-2022 Task 2: Using {BERT} and {LSTM} to Do Text Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.22
688,{H}i{J}o{NLP} at {S}em{E}val-2022 Task 2: Detecting Idiomaticity of Multiword Expressions using Multilingual Pretrained Language Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.23
689,{Z}hichun{R}oad at {S}em{E}val-2022 Task 2: Adversarial Training and Contrastive Learning for Multiword Representations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.24
690,{NER}4{ID} at {S}em{E}val-2022 Task 2: Named Entity Recognition for Idiomaticity Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.25
691,{YNU}-{HPCC} at {S}em{E}val-2022 Task 2: Representing Multilingual Idiomaticity based on Contrastive Learning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.26
692,{OCHADAI} at {S}em{E}val-2022 Task 2: Adversarial Training for Multilingual Idiomaticity Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.27
693,{HIT} at {S}em{E}val-2022 Task 2: Pre-trained Language Model for Idioms Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.28
694,{S}em{E}val-2022 Task 3: {P}re{TENS}-Evaluating Neural Networks on Presuppositional Semantic Knowledge,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.29
695,{L}ing{J}ing at {S}em{E}val-2022 Task 3: Applying {D}e{BERT}a to Lexical-level Presupposed Relation Taxonomy with Knowledge Transfer,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.30
696,{RUG}-1-Pegasussers at {S}em{E}val-2022 Task 3: Data Generation Methods to Improve Recognizing Appropriate Taxonomic Word Relations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.31
697,{CSECU}-{DSG} at {S}em{E}val-2022 Task 3: Investigating the Taxonomic Relationship Between Two Arguments using Fusion of Multilingual Transformer Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.32
698,{U}o{R}-{NCL} at {S}em{E}val-2022 Task 3: Fine-Tuning the {BERT}-Based Models for Validating Taxonomic Relations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.33
699,{SPDB} Innovation Lab at {S}em{E}val-2022 Task 3: Recognize Appropriate Taxonomic Relations Between Two Nominal Arguments with {ERNIE}-{M} Model,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.34
700,{UU}-Tax at {S}em{E}val-2022 Task 3: Improving the generalizability of language models for taxonomy classification through data augmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.35
701,"{K}a{M}i{K}la at {S}em{E}val-2022 Task 3: {A}l{BERT}o, {BERT}, and {C}amem{BERT}{---}{B}e(r)tween Taxonomy Detection and Prediction",2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.36
702,{HW}-{TSC} at {S}em{E}val-2022 Task 3: A Unified Approach Fine-tuned on Multilingual Pretrained Model for {P}re{TENS},2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.37
703,{S}em{E}val-2022 Task 4: Patronizing and Condescending Language Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.38
704,{JUST}-{DEEP} at {S}em{E}val-2022 Task 4: Using Deep Learning Techniques to Reveal Patronizing and Condescending Language,2022,Association for Computational Linguistics,https://aclanthology.org/2022.semeval-1.39
